Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident
15:25:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,5-10yrs,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,1,Moving Backward,Driver or rider,Male,18-30,3,,,Not a Pedestrian,Moving Backward
15:23:00,Sunday,Over 51,Male,Junior high school,Employee,2-5yr,Automobile,Governmental,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Collision with animals,1,1,Going straight,Passenger,Female,Over 51,3,Employee,,Not a Pedestrian,Other
8:20:00,Friday,18-30,Male,Elementary school,Employee,5-10yr,Pick up upto 10Q,Owner,2-5yrs,No defect,Other,Double carriageway (median),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,1,Going straight,na,na,na,na,Driver,,Not a Pedestrian,No priority to vehicle
8:20:00,Friday,Over 51,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,1,Going straight,na,na,na,na,Driver,,Not a Pedestrian,No priority to pedestrian
18:36:00,Monday,31-50,Male,,,,Public (13?45 seats),Owner,2-5yrs,, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,7,Going straight,Driver or rider,Female,31-50,3,Driver,,Not a Pedestrian,Changing lane to the right
18:36:00,Monday,31-50,Male,Junior high school,Employee,2-5yr,Long lorry,Owner,5-10yrs,,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,7,Reversing,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the right
18:36:00,Monday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Organization,2-5yrs,, Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,7,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
18:36:00,Monday,31-50,Male,Above high school,Employee,2-5yr,Automobile,Owner,,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Other,Dry,Daylight,Normal,Collision with animals,2,7,Going straight,Driver or rider,Male,31-50,3,Other,Normal,Not a Pedestrian,Driving to the left
18:36:00,Monday,18-30,Male,,,,Other,Governmental,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,7,Going straight,Passenger,Female,Over 51,3,,,Not a Pedestrian,Changing lane to the left
18:36:00,Monday,18-30,Male,,Employee,1-2yr,,Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,7,Going straight,Passenger,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Moving Backward
18:36:00,Monday,18-30,Male,Junior high school,Employee,2-5yr,Long lorry,Owner,,No defect, Industrial areas,Unknown,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Other,2,7,Getting off,Passenger,Male,Over 51,3,Self-employed,Normal,Not a Pedestrian,Driving at high speed
7:12:00,Sunday,31-50,Male,Junior high school,Employee,Above 10yr,Public (12 seats),Owner,1-2yr,No defect, Industrial areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,1,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Moving Backward
13:10:00,Saturday,18-30,Male,Junior high school,Employee,Below 1yr,Public (12 seats),Owner,,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No distancing
13:10:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Other,Organization,Above 10yr,, Hospital areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Driver or rider,Male,18-30,3,,Other,Not a Pedestrian,Other
17:50:00,Friday,18-30,Unknown,Junior high school,Employee,Below 1yr,Other,Owner,Unknown,,Office areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,2,Going straight,na,na,na,na,Driver,Blind,Not a Pedestrian,No priority to vehicle
17:50:00,Friday,18-30,Male,High school,Employee,5-10yr,Other,Owner,2-5yrs,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,2,Reversing,Pedestrian,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
9:00:00,Friday,18-30,Female,Above high school,Employee,1-2yr,Public (12 seats),Organization,5-10yrs,No defect, Hospital areas,Undivided Two way,Tangent road with mountainous terrain and,No junction,,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Pedestrian,Male,Under 18,3,Self-employed,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Other
9:00:00,Friday,31-50,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Office areas,other,Tangent road with flat terrain,No junction,Other,Dry,Daylight,Normal,Fall from vehicles,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
9:19:00,Saturday,18-30,Male,,,,Other,Owner,2-5yrs,No defect,Other,Two-way (divided with broken lines road marking),Escarpments,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,2,1,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Driving carelessly
9:19:00,Saturday,18-30,Male,High school,Employee,Below 1yr,Public (12 seats),Owner,1-2yr,,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
20:50:00,Saturday,31-50,Male,High school,Employee,Below 1yr,Other,Owner,2-5yrs,,Office areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,1,1,Going straight,Pedestrian,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Moving Backward
15:40:00,Sunday,18-30,Male,,,,Lorry (11?40Q),Owner,,No defect,Other,Double carriageway (median),Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,1,Going straight,Pedestrian,Female,Under 18,3,Driver,Normal,Not a Pedestrian,No distancing
15:40:00,Sunday,31-50,Male,High school,Employee,2-5yr,Other,Owner,1-2yr,No defect,Office areas,Undivided Two way,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads with some distress,Dry,Daylight,Normal,Collision with animals,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward
17:00:00,Tuesday,18-30,Male,Junior high school,Employee,Above 10yr,Other,Owner,,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,,Dry,Daylight,Normal,Fall from vehicles,2,1,Turnover,Driver or rider,Male,31-50,3,,Normal,Not a Pedestrian,No priority to pedestrian
17:00:00,Tuesday,31-50,Male,Junior high school,Employee,Above 10yr,Other,Owner,Unknown,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,2,1,Going straight,na,na,na,na,Employee,Normal,Not a Pedestrian,Changing lane to the left
20:06:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,2-5yrs,,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,1,1,Other,Pedestrian,Male,Under 18,3,,,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No distancing
10:43:00,Thursday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,5-10yrs,,Office areas,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with animals,1,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Other
7:46:00,Thursday,31-50,Male,Unknown,Employee,Below 1yr,Other,,,,Office areas,other,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No distancing
7:46:00,Thursday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,5-10yrs,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Unknown,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian
9:51:00,Thursday,18-30,Male,High school,Employee,2-5yr,Public (13?45 seats),Owner,,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,,,Not a Pedestrian,Moving Backward
19:41:00,Tuesday,31-50,Male,Junior high school,Owner,1-2yr,Automobile,Owner,Unknown,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,3,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian
19:41:00,Tuesday,Over 51,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,1-2yr,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,1,Moving Backward,na,na,na,na,,,Not a Pedestrian,No distancing
19:41:00,Tuesday,18-30,Male,Elementary school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,3,1,Moving Backward,Pedestrian,Female,Over 51,3,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian
18:05:00,Tuesday,18-30,Male,Elementary school,Owner,5-10yr,Public (12 seats),Owner,,,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Moving Backward,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly
17:40:00,Monday,31-50,Male,Junior high school,Employee,Above 10yr,Other,Owner,,No defect,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Getting off the vehicle improperly
17:40:00,Monday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,,,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly
17:45:00,Tuesday,Over 51,Male,High school,Employee,5-10yr,Pick up upto 10Q,Owner,5-10yrs,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Rollover,2,1,Unknown,Passenger,Female,Over 51,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left
17:45:00,Tuesday,18-30,Male,Junior high school,Employee,5-10yr,Other,Owner,5-10yrs,,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Turnover,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,Moving Backward
8:25:00,Thursday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,2-5yrs,,Office areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Getting off,Passenger,Female,31-50,3,Employee,Normal,Not a Pedestrian,Overtaking
8:25:00,Thursday,31-50,Male,Junior high school,,1-2yr,Ridden horse,Owner,2-5yrs,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,Over 51,3,,Normal,Not a Pedestrian,Changing lane to the left
9:02:00,Monday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,,,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Gravel roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,na,na,na,na,,,Not a Pedestrian,Changing lane to the right
9:02:00,Monday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,Overtaking
20:10:00,Sunday,Over 51,Male,,,,Stationwagen,Owner,Above 10yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,2,Turnover,Driver or rider,Male,Over 51,2,,,Not a Pedestrian,Overloading
20:10:00,Sunday,Over 51,Male,Elementary school,Employee,5-10yr,Other,Owner,Unknown,, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Reversing,Passenger,Male,5,3,Self-employed,Normal,Not a Pedestrian,Other
5:55:00,Thursday,Over 51,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Governmental,Unknown,No defect, Church areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,2,2,Moving Backward,Pedestrian,Male,18-30,3,Driver,Normal,Unknown or other,No priority to vehicle
5:55:00,Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Other,Pedestrian,Male,Over 51,3,,,Not a Pedestrian,Changing lane to the right
20:15:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Long lorry,Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,Pedestrian,Male,31-50,2,,,Unknown or other,Moving Backward
20:15:00,Friday,18-30,Male,Junior high school,Owner,Above 10yr,Stationwagen,Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,Pedestrian,Male,Under 18,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Changing lane to the left
20:15:00,Friday,18-30,Male,Junior high school,Employee,2-5yr,Public (12 seats),Owner,2-5yrs,,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian
20:32:00,Tuesday,18-30,Male,Elementary school,Other,5-10yr,Automobile,Owner,5-10yrs,, Church areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,No distancing
20:32:00,Tuesday,31-50,Male,Elementary school,Employee,5-10yr,Public (12 seats),Owner,,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,3,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
20:32:00,Tuesday,18-30,Male,Junior high school,,5-10yr,Lorry (41?100Q),Owner,,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,1,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
16:30:00,Monday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,No distancing
